6825,6825,-1,0.268941421,0,,,
6826,6826,-1,0.268941421,0,,,
6827,6827,-1,0.268941421,0,,,
6829,6829,-1,0.268941421,0,,,
6832,6832,-1,0.268941421,0,,,
6833,6833,-1,0.268941421,0,,,
6834,6834,-1,0.268941421,0,,,
6837,6837,-1,0.268941421,0,,,
6839,6839,-1,0.268941421,0,,,
6841,6841,-1,0.268941421,0,,,
6843,6843,-1,0.268941421,0,,,
6844,6844,-1,0.268941421,0,,,
6845,6845,-1,0.268941421,0,,,
6847,6847,-1,0.268941421,0,,,
6849,6849,-1,0.268941421,0,,,
6850,6850,-1,0.268941421,0,,,
6851,6851,-1,0.268941421,0,,,
6853,6853,-1,0.268941421,0,,,
6855,6855,-1,0.268941421,0,,,
6856,6856,-1,0.268941421,0,,,
6857,6857,-1,0.268941421,0,,,
6860,6860,-1,0.268941421,0,,,
6862,6862,-1,0.268941421,0,,,
6863,6863,-1,0.268941421,0,,,
6865,6865,-1,0.268941421,0,,,
6866,6866,-1,0.268941421,0,,,
6867,6867,-1,0.268941421,0,,,
6870,6870,-1,0.268941421,0,,,
6872,6872,-1,0.268941421,0,,,
6873,6873,-1,0.268941421,0,,,
6874,6874,-1,0.268941421,0,,,
6875,6875,-1,0.268941421,0,,,
6876,6876,-1,0.268941421,0,,,
6877,6877,-1,0.268941421,0,,,
6878,6878,-1,0.268941421,0,,,
6883,6883,-1,0.268941421,0,,,
6884,6884,-1,0.268941421,0,,,
6885,6885,-1,0.268941421,0,,,
6887,6887,-1,0.268941421,0,,,
6890,6890,-1,0.268941421,0,,,
6891,6891,-1,0.268941421,0,,,
6892,6892,-1,0.268941421,0,,,
6893,6893,-1,0.268941421,0,,,
6895,6895,-1,0.268941421,0,,,
6896,6896,-1,0.268941421,0,,,
6897,6897,-1,0.268941421,0,,,
6898,6898,-1,0.268941421,0,,,
6899,6899,-1,0.268941421,0,,,
6901,6901,-1,0.268941421,0,,,
6904,6904,-1,0.268941421,0,,,
6905,6905,-1,0.268941421,0,,,
6907,6907,-1,0.268941421,0,,,
6912,6912,-1,0.268941421,0,,,
6913,6913,-1,0.268941421,0,,,
6914,6914,-1,0.268941421,0,,,
6917,6917,-1,0.268941421,0,,,
6919,6919,-1,0.268941421,0,,,
6921,6921,-1,0.268941421,0,,,
6922,6922,-1,0.268941421,0,,,
6923,6923,-1,0.268941421,0,,,
6925,6925,-1,0.268941421,0,,,
6927,6927,-1,0.268941421,0,,,
6928,6928,-1,0.268941421,0,,,
6929,6929,-1,0.268941421,0,,,
6930,6930,-1,0.268941421,0,,,
6931,6931,-1,0.268941421,0,,,
6932,6932,-1,0.268941421,0,,,
6933,6933,-1,0.268941421,0,,,
6934,6934,-1,0.268941421,0,,,
6935,6935,-1,0.268941421,0,,,
6936,6936,-1,0.268941421,0,,,
6937,6937,-1,0.268941421,0,,,
6938,6938,-1,0.268941421,0,,,
6939,6939,-1,0.268941421,0,,,
6941,6941,-1,0.268941421,0,,,
6942,6942,-1,0.268941421,0,,,
6946,6946,-1,0.268941421,0,,,
6947,6947,-1,0.268941421,0,,,
6950,6950,-1,0.268941421,0,,,
6952,6952,-1,0.268941421,0,,,
6953,6953,-1,0.268941421,0,,,
6955,6955,-1,0.268941421,0,,,
6956,6956,-1,0.268941421,0,,,
6957,6957,-1,0.268941421,0,,,
6961,6961,-1,0.268941421,0,,,
6962,6962,-1,0.268941421,0,,,
6964,6964,-1,0.268941421,0,,,
6965,6965,-1,0.268941421,0,,,
6966,6966,-1,0.268941421,0,,,
6967,6967,-1,0.268941421,0,,,
6969,6969,-1,0.268941421,0,,,
6970,6970,-1,0.268941421,0,,,
6971,6971,-1,0.268941421,0,,,
6974,6974,-1,0.268941421,0,,,
6976,6976,-1,0.268941421,0,,,
6977,6977,-1,0.268941421,0,,,
6978,6978,-1,0.268941421,0,,,
6980,6980,-1,0.268941421,0,,,
6982,6982,-1,0.268941421,0,,,
6985,6985,-1,0.268941421,0,,,
6986,6986,-1,0.268941421,0,,,
6987,6987,-1,0.268941421,0,,,
6993,6993,-1,0.268941421,0,,,
6997,6997,-1,0.268941421,0,,,
6998,6998,-1,0.268941421,0,,,
7001,7001,-1,0.268941421,0,,,
7002,7002,-1,0.268941421,0,,,
7003,7003,-1,0.268941421,0,,,
7004,7004,-1,0.268941421,0,,,
7005,7005,-1,0.268941421,0,,,
7006,7006,-1,0.268941421,0,,,
7007,7007,-1,0.268941421,0,,,
7008,7008,-1,0.268941421,0,,,
7009,7009,-1,0.268941421,0,,,
7010,7010,-1,0.268941421,0,,,
7011,7011,-1,0.268941421,0,,,
7012,7012,-1,0.268941421,0,,,
7015,7015,-1,0.268941421,0,,,
7016,7016,-1,0.268941421,0,,,
7017,7017,-1,0.268941421,0,,,
7018,7018,-1,0.268941421,0,,,
7020,7020,-1,0.268941421,0,,,
7021,7021,-1,0.268941421,0,,,
7023,7023,-1,0.268941421,0,,,
7025,7025,-1,0.268941421,0,,,
7026,7026,-1,0.268941421,0,,,
7027,7027,-1,0.268941421,0,,,
7028,7028,-1,0.268941421,0,,,
7030,7030,-1,0.268941421,0,,,
7033,7033,-1,0.268941421,0,,,
7034,7034,-1,0.268941421,0,,,
7035,7035,-1,0.268941421,0,,,
7037,7037,-1,0.268941421,0,,,
7038,7038,-1,0.268941421,0,,,
7039,7039,-1,0.268941421,0,,,
7040,7040,-1,0.268941421,0,,,
7041,7041,-1,0.268941421,0,,,
7042,7042,-1,0.268941421,0,,,
7044,7044,-1,0.268941421,0,,,
7045,7045,-1,0.268941421,0,,,
7047,7047,-1,0.268941421,0,,,
7050,7050,-1,0.268941421,0,,,
7051,7051,-1,0.268941421,0,,,
7052,7052,-1,0.268941421,0,,,
7053,7053,-1,0.268941421,0,,,
7054,7054,-1,0.268941421,0,,,
7057,7057,-1,0.268941421,0,,,
7058,7058,-1,0.268941421,0,,,
7059,7059,-1,0.268941421,0,,,
7061,7061,-1,0.268941421,0,,,
7063,7063,-1,0.268941421,0,,,
7064,7064,-1,0.268941421,0,,,
7066,7066,-1,0.268941421,0,,,
7067,7067,-1,0.268941421,0,,,
7068,7068,-1,0.268941421,0,,,
7069,7069,-1,0.268941421,0,,,
7070,7070,-1,0.268941421,0,,,
7071,7071,-1,0.268941421,0,,,
7072,7072,-1,0.268941421,0,,,
7073,7073,-1,0.268941421,0,,,
7074,7074,-1,0.268941421,0,,,
7075,7075,-1,0.268941421,0,,,
7076,7076,-1,0.268941421,0,,,
7077,7077,-1,0.268941421,0,,,
7078,7078,-1,0.268941421,0,,,
7079,7079,-1,0.268941421,0,,,
7080,7080,-1,0.268941421,0,,,
7086,7086,-1,0.268941421,0,,,
7089,7089,-1,0.268941421,0,,,
7091,7091,-1,0.268941421,0,,,
7092,7092,-1,0.268941421,0,,,
7093,7093,-1,0.268941421,0,,,
7095,7095,-1,0.268941421,0,,,
7097,7097,-1,0.268941421,0,,,
7098,7098,-1,0.268941421,0,,,
7100,7100,-1,0.268941421,0,,,
7102,7102,-1,0.268941421,0,,,
7106,7106,-1,0.268941421,0,,,
7107,7107,-1,0.268941421,0,,,
7108,7108,-1,0.268941421,0,,,
7109,7109,-1,0.268941421,0,,,
7111,7111,-1,0.268941421,0,,,
7113,7113,-1,0.268941421,0,,,
7114,7114,-1,0.268941421,0,,,
7115,7115,-1,0.268941421,0,,,
7120,7120,-1,0.268941421,0,,,
7121,7121,-1,0.268941421,0,,,
7122,7122,-1,0.268941421,0,,,
7124,7124,-1,0.268941421,0,,,
7125,7125,-1,0.268941421,0,,,
7126,7126,-1,0.268941421,0,,,
7127,7127,-1,0.268941421,0,,,
7128,7128,-1,0.268941421,0,,,
7129,7129,-1,0.268941421,0,,,
7130,7130,-1,0.268941421,0,,,
7132,7132,-1,0.268941421,0,,,
7133,7133,-1,0.268941421,0,,,
7138,7138,-1,0.268941421,0,,,
7139,7139,-1,0.268941421,0,,,
7141,7141,-1,0.268941421,0,,,
7142,7142,-1,0.268941421,0,,,
7145,7145,-1,0.268941421,0,,,
7147,7147,-1,0.268941421,0,,,
7148,7148,-1,0.268941421,0,,,
7149,7149,-1,0.268941421,0,,,
7152,7152,-1,0.268941421,0,,,
7153,7153,-1,0.268941421,0,,,
7155,7155,-1,0.268941421,0,,,
7158,7158,-1,0.268941421,0,,,
7161,7161,-1,0.268941421,0,,,
7162,7162,-1,0.268941421,0,,,
7163,7163,-1,0.268941421,0,,,
7164,7164,-1,0.268941421,0,,,
7165,7165,-1,0.268941421,0,,,
7166,7166,-1,0.268941421,0,,,
7167,7167,-1,0.268941421,0,,,
7168,7168,-1,0.268941421,0,,,
7169,7169,-1,0.268941421,0,,,
7170,7170,-1,0.268941421,0,,,
7171,7171,-1,0.268941421,0,,,
7174,7174,-1,0.268941421,0,,,
7176,7176,-1,0.268941421,0,,,
7177,7177,-1,0.268941421,0,,,
7178,7178,-1,0.268941421,0,,,
7179,7179,-1,0.268941421,0,,,
7180,7180,-1,0.268941421,0,,,
7181,7181,-1,0.268941421,0,,,
7182,7182,-1,0.268941421,0,,,
7183,7183,-1,0.268941421,0,,,
7184,7184,-1,0.268941421,0,,,
7185,7185,-1,0.268941421,0,,,
7189,7189,-1,0.268941421,0,,,
7190,7190,-1,0.268941421,0,,,
7191,7191,-1,0.268941421,0,,,
7192,7192,-1,0.268941421,0,,,
7193,7193,-1,0.268941421,0,,,
7195,7195,-1,0.268941421,0,,,
7196,7196,-1,0.268941421,0,,,
7197,7197,-1,0.268941421,0,,,
7198,7198,-1,0.268941421,0,,,
7199,7199,-1,0.268941421,0,,,
7200,7200,-1,0.268941421,0,,,
7203,7203,-1,0.268941421,0,,,
7205,7205,-1,0.268941421,0,,,
7207,7207,-1,0.268941421,0,,,
7208,7208,-1,0.268941421,0,,,
7209,7209,-1,0.268941421,0,,,
7210,7210,-1,0.268941421,0,,,
7211,7211,-1,0.268941421,0,,,
7217,7217,-1,0.268941421,0,,,
7219,7219,-1,0.268941421,0,,,
7220,7220,-1,0.268941421,0,,,
7222,7222,-1,0.268941421,0,,,
7223,7223,-1,0.268941421,0,,,
7224,7224,-1,0.268941421,0,,,
7233,7233,-1,0.268941421,0,,,
7234,7234,-1,0.268941421,0,,,
7235,7235,-1,0.268941421,0,,,
7236,7236,-1,0.268941421,0,,,
7238,7238,-1,0.268941421,0,,,
7239,7239,-1,0.268941421,0,,,
7240,7240,-1,0.268941421,0,,,
7243,7243,-1,0.268941421,0,,,
7246,7246,-1,0.268941421,0,,,
7247,7247,-1,0.268941421,0,,,
7248,7248,-1,0.268941421,0,,,
7249,7249,-1,0.268941421,0,,,
7250,7250,-1,0.268941421,0,,,
7251,7251,-1,0.268941421,0,,,
7255,7255,-1,0.268941421,0,,,
7256,7256,-1,0.268941421,0,,,
7257,7257,-1,0.268941421,0,,,
7259,7259,-1,0.268941421,0,,,
7260,7260,-1,0.268941421,0,,,
7261,7261,-1,0.268941421,0,,,
7262,7262,-1,0.268941421,0,,,
7264,7264,-1,0.268941421,0,,,
7265,7265,-1,0.268941421,0,,,
7266,7266,-1,0.268941421,0,,,
7267,7267,-1,0.268941421,0,,,
7269,7269,-1,0.268941421,0,,,
7270,7270,-1,0.268941421,0,,,
7271,7271,-1,0.268941421,0,,,
7272,7272,-1,0.268941421,0,,,
7273,7273,-1,0.268941421,0,,,
7274,7274,-1,0.268941421,0,,,
7275,7275,-1,0.268941421,0,,,
7276,7276,-1,0.268941421,0,,,
7277,7277,-1,0.268941421,0,,,
7278,7278,-1,0.268941421,0,,,
7281,7281,-1,0.268941421,0,,,
7282,7282,-1,0.268941421,0,,,
7283,7283,-1,0.268941421,0,,,
7284,7284,-1,0.268941421,0,,,
7285,7285,-1,0.268941421,0,,,
7286,7286,-1,0.268941421,0,,,
7287,7287,-1,0.268941421,0,,,
7288,7288,-1,0.268941421,0,,,
7297,7297,-1,0.268941421,0,,,
7299,7299,-1,0.268941421,0,,,
7303,7303,-1,0.268941421,0,,,
7305,7305,-1,0.268941421,0,,,
7306,7306,-1,0.268941421,0,,,
7309,7309,-1,0.268941421,0,,,
7310,7310,-1,0.268941421,0,,,
7314,7314,-1,0.268941421,0,,,
7315,7315,-1,0.268941421,0,,,
7316,7316,-1,0.268941421,0,,,
7317,7317,-1,0.268941421,0,,,
7318,7318,-1,0.268941421,0,,,
7320,7320,-1,0.268941421,0,,,
7322,7322,-1,0.268941421,0,,,
7326,7326,-1,0.268941421,0,,,
7327,7327,-1,0.268941421,0,,,
7328,7328,-1,0.268941421,0,,,
7329,7329,-1,0.268941421,0,,,
7330,7330,-1,0.268941421,0,,,
7331,7331,-1,0.268941421,0,,,
7332,7332,-1,0.268941421,0,,,
7334,7334,-1,0.268941421,0,,,
7335,7335,-1,0.268941421,0,,,
7337,7337,-1,0.268941421,0,,,
7339,7339,-1,0.268941421,0,,,
7341,7341,-1,0.268941421,0,,,
7342,7342,-1,0.268941421,0,,,
7343,7343,-1,0.268941421,0,,,
7344,7344,-1,0.268941421,0,,,
7347,7347,-1,0.268941421,0,,,
7349,7349,-1,0.268941421,0,,,
7350,7350,-1,0.268941421,0,,,
7351,7351,-1,0.268941421,0,,,
7352,7352,-1,0.268941421,0,,,
7353,7353,-1,0.268941421,0,,,
7356,7356,-1,0.268941421,0,,,
7360,7360,-1,0.268941421,0,,,
7361,7361,-1,0.268941421,0,,,
7363,7363,-1,0.268941421,0,,,
7367,7367,-1,0.268941421,0,,,
7368,7368,-1,0.268941421,0,,,
7369,7369,-1,0.268941421,0,,,
7376,7376,-1,0.268941421,0,,,
7381,7381,-1,0.268941421,0,,,
7382,7382,-1,0.268941421,0,,,
7383,7383,-1,0.268941421,0,,,
7387,7387,-1,0.268941421,0,,,
7388,7388,-1,0.268941421,0,,,
7390,7390,-1,0.268941421,0,,,
7396,7396,-1,0.268941421,0,,,
7399,7399,-1,0.268941421,0,,,
7402,7402,-1,0.268941421,0,,,
7403,7403,-1,0.268941421,0,,,
7404,7404,-1,0.268941421,0,,,
7405,7405,-1,0.268941421,0,,,
7406,7406,-1,0.268941421,0,,,
7408,7408,-1,0.268941421,0,,,
7409,7409,-1,0.268941421,0,,,
7410,7410,-1,0.268941421,0,,,
7411,7411,-1,0.268941421,0,,,
7412,7412,-1,0.268941421,0,,,
7413,7413,-1,0.268941421,0,,,
7415,7415,-1,0.268941421,0,,,
7416,7416,-1,0.268941421,0,,,
7417,7417,-1,0.268941421,0,,,
7418,7418,-1,0.268941421,0,,,
7419,7419,-1,0.268941421,0,,,
7423,7423,-1,0.268941421,0,,,
7425,7425,-1,0.268941421,0,,,
7426,7426,-1,0.268941421,0,,,
7427,7427,-1,0.268941421,0,,,
7428,7428,-1,0.268941421,0,,,
7429,7429,-1,0.268941421,0,,,
7431,7431,-1,0.268941421,0,,,
7432,7432,-1,0.268941421,0,,,
7433,7433,-1,0.268941421,0,,,
7436,7436,-1,0.268941421,0,,,
7437,7437,-1,0.268941421,0,,,
7439,7439,-1,0.268941421,0,,,
7440,7440,-1,0.268941421,0,,,
7441,7441,-1,0.268941421,0,,,
7442,7442,-1,0.268941421,0,,,
7444,7444,-1,0.268941421,0,,,
7445,7445,-1,0.268941421,0,,,
7446,7446,-1,0.268941421,0,,,
7447,7447,-1,0.268941421,0,,,
7449,7449,-1,0.268941421,0,,,
7450,7450,-1,0.268941421,0,,,
7451,7451,-1,0.268941421,0,,,
7453,7453,-1,0.268941421,0,,,
7454,7454,-1,0.268941421,0,,,
7455,7455,-1,0.268941421,0,,,
7456,7456,-1,0.268941421,0,,,
7457,7457,-1,0.268941421,0,,,
7458,7458,-1,0.268941421,0,,,
7459,7459,-1,0.268941421,0,,,
7460,7460,-1,0.268941421,0,,,
7461,7461,-1,0.268941421,0,,,
7462,7462,-1,0.268941421,0,,,
7463,7463,-1,0.268941421,0,,,
7464,7464,-1,0.268941421,0,,,
7465,7465,-1,0.268941421,0,,,
7466,7466,-1,0.268941421,0,,,
7471,7471,-1,0.268941421,0,,,
7472,7472,-1,0.268941421,0,,,
7473,7473,-1,0.268941421,0,,,
7474,7474,-1,0.268941421,0,,,
7480,7480,-1,0.268941421,0,,,
7481,7481,-1,0.268941421,0,,,
7482,7482,-1,0.268941421,0,,,
7483,7483,-1,0.268941421,0,,,
7484,7484,-1,0.268941421,0,,,
7486,7486,-1,0.268941421,0,,,
7487,7487,-1,0.268941421,0,,,
7488,7488,-1,0.268941421,0,,,
7489,7489,-1,0.268941421,0,,,
7490,7490,-1,0.268941421,0,,,
7491,7491,-1,0.268941421,0,,,
7493,7493,-1,0.268941421,0,,,
7494,7494,-1,0.268941421,0,,,
7496,7496,-1,0.268941421,0,,,
7499,7499,-1,0.268941421,0,,,
7501,7501,-1,0.268941421,0,,,
7504,7504,-1,0.268941421,0,,,
7505,7505,-1,0.268941421,0,,,
7507,7507,-1,0.268941421,0,,,
7508,7508,-1,0.268941421,0,,,
7511,7511,-1,0.268941421,0,,,
7512,7512,-1,0.268941421,0,,,
7513,7513,-1,0.268941421,0,,,
7514,7514,-1,0.268941421,0,,,
7516,7516,-1,0.268941421,0,,,
7517,7517,-1,0.268941421,0,,,
7518,7518,-1,0.268941421,0,,,
7522,7522,-1,0.268941421,0,,,
7523,7523,-1,0.268941421,0,,,
7524,7524,-1,0.268941421,0,,,
7525,7525,-1,0.268941421,0,,,
7526,7526,-1,0.268941421,0,,,
7527,7527,-1,0.268941421,0,,,
7528,7528,-1,0.268941421,0,,,
7530,7530,-1,0.268941421,0,,,
7531,7531,-1,0.268941421,0,,,
7533,7533,-1,0.268941421,0,,,
7535,7535,-1,0.268941421,0,,,
7536,7536,-1,0.268941421,0,,,
7537,7537,-1,0.268941421,0,,,
7540,7540,-1,0.268941421,0,,,
7545,7545,-1,0.268941421,0,,,
7547,7547,-1,0.268941421,0,,,
7548,7548,-1,0.268941421,0,,,
7549,7549,-1,0.268941421,0,,,
7550,7550,-1,0.268941421,0,,,
7553,7553,-1,0.268941421,0,,,
7554,7554,-1,0.268941421,0,,,
7555,7555,-1,0.268941421,0,,,
7557,7557,-1,0.268941421,0,,,
7559,7559,-1,0.268941421,0,,,
7561,7561,-1,0.268941421,0,,,
7563,7563,-1,0.268941421,0,,,
7566,7566,-1,0.268941421,0,,,
7568,7568,-1,0.268941421,0,,,
7573,7573,-1,0.268941421,0,,,
7575,7575,-1,0.268941421,0,,,
7576,7576,-1,0.268941421,0,,,
7578,7578,-1,0.268941421,0,,,
7579,7579,-1,0.268941421,0,,,
7580,7580,-1,0.268941421,0,,,
7582,7582,-1,0.268941421,0,,,
7583,7583,-1,0.268941421,0,,,
7585,7585,-1,0.268941421,0,,,
7589,7589,-1,0.268941421,0,,,
7590,7590,-1,0.268941421,0,,,
7591,7591,-1,0.268941421,0,,,
7594,7594,-1,0.268941421,0,,,
7597,7597,-1,0.268941421,0,,,
7598,7598,-1,0.268941421,0,,,
7599,7599,-1,0.268941421,0,,,
7601,7601,-1,0.268941421,0,,,
7602,7602,-1,0.268941421,0,,,
7603,7603,-1,0.268941421,0,,,
7605,7605,-1,0.268941421,0,,,
7607,7607,-1,0.268941421,0,,,
7609,7609,-1,0.268941421,0,,,
7611,7611,-1,0.268941421,0,,,
7613,7613,-1,0.268941421,0,,,
7614,7614,-1,0.268941421,0,,,
7615,7615,-1,0.268941421,0,,,
7622,7622,-1,0.268941421,0,,,
7623,7623,-1,0.268941421,0,,,
7624,7624,-1,0.268941421,0,,,
7625,7625,-1,0.268941421,0,,,
7628,7628,-1,0.268941421,0,,,
7629,7629,-1,0.268941421,0,,,
7630,7630,-1,0.268941421,0,,,
7631,7631,-1,0.268941421,0,,,
7632,7632,-1,0.268941421,0,,,
7633,7633,-1,0.268941421,0,,,
7635,7635,-1,0.268941421,0,,,
7636,7636,-1,0.268941421,0,,,
7639,7639,-1,0.268941421,0,,,
7641,7641,-1,0.268941421,0,,,
7642,7642,-1,0.268941421,0,,,
7643,7643,-1,0.268941421,0,,,
7644,7644,-1,0.268941421,0,,,
7646,7646,-1,0.268941421,0,,,
7649,7649,-1,0.268941421,0,,,
7650,7650,-1,0.268941421,0,,,
7652,7652,-1,0.268941421,0,,,
7656,7656,-1,0.268941421,0,,,
7657,7657,-1,0.268941421,0,,,
7658,7658,-1,0.268941421,0,,,
7663,7663,-1,0.268941421,0,,,
7664,7664,-1,0.268941421,0,,,
7665,7665,-1,0.268941421,0,,,
7666,7666,-1,0.268941421,0,,,
7667,7667,-1,0.268941421,0,,,
7670,7670,-1,0.268941421,0,,,
7672,7672,-1,0.268941421,0,,,
7674,7674,-1,0.268941421,0,,,
7675,7675,-1,0.268941421,0,,,
7676,7676,-1,0.268941421,0,,,
7678,7678,-1,0.268941421,0,,,
7680,7680,-1,0.268941421,0,,,
7681,7681,-1,0.268941421,0,,,
7685,7685,-1,0.268941421,0,,,
7686,7686,-1,0.268941421,0,,,
7687,7687,-1,0.268941421,0,,,
7688,7688,-1,0.268941421,0,,,
7689,7689,-1,0.268941421,0,,,
7690,7690,-1,0.268941421,0,,,
7692,7692,-1,0.268941421,0,,,
7693,7693,-1,0.268941421,0,,,
7695,7695,-1,0.268941421,0,,,
7697,7697,-1,0.268941421,0,,,
7699,7699,-1,0.268941421,0,,,
7700,7700,-1,0.268941421,0,,,
7701,7701,-1,0.268941421,0,,,
7703,7703,-1,0.268941421,0,,,
7704,7704,-1,0.268941421,0,,,
7705,7705,-1,0.268941421,0,,,
7706,7706,-1,0.268941421,0,,,
7707,7707,-1,0.268941421,0,,,
7708,7708,-1,0.268941421,0,,,
7709,7709,-1,0.268941421,0,,,
7710,7710,-1,0.268941421,0,,,
7713,7713,-1,0.268941421,0,,,
7714,7714,-1,0.268941421,0,,,
7715,7715,-1,0.268941421,0,,,
7716,7716,-1,0.268941421,0,,,
7717,7717,-1,0.268941421,0,,,
7718,7718,-1,0.268941421,0,,,
7720,7720,-1,0.268941421,0,,,
7722,7722,-1,0.268941421,0,,,
7723,7723,-1,0.268941421,0,,,
7724,7724,-1,0.268941421,0,,,
7727,7727,-1,0.268941421,0,,,
7729,7729,-1,0.268941421,0,,,
7730,7730,-1,0.268941421,0,,,
7732,7732,-1,0.268941421,0,,,
7733,7733,-1,0.268941421,0,,,
7734,7734,-1,0.268941421,0,,,
7735,7735,-1,0.268941421,0,,,
7742,7742,-1,0.268941421,0,,,
7743,7743,-1,0.268941421,0,,,
7746,7746,-1,0.268941421,0,,,
7749,7749,-1,0.268941421,0,,,
7755,7755,-1,0.268941421,0,,,
7761,7761,-1,0.268941421,0,,,
7762,7762,-1,0.268941421,0,,,
7763,7763,-1,0.268941421,0,,,
7768,7768,-1,0.268941421,0,,,
7769,7769,-1,0.268941421,0,,,
7770,7770,-1,0.268941421,0,,,
7771,7771,-1,0.268941421,0,,,
7772,7772,-1,0.268941421,0,,,
7774,7774,-1,0.268941421,0,,,
7776,7776,-1,0.268941421,0,,,
7779,7779,-1,0.268941421,0,,,
7785,7785,-1,0.268941421,0,,,
7787,7787,-1,0.268941421,0,,,
7788,7788,-1,0.268941421,0,,,
7790,7790,-1,0.268941421,0,,,
7791,7791,-1,0.268941421,0,,,
7794,7794,-1,0.268941421,0,,,
7797,7797,-1,0.268941421,0,,,
7798,7798,-1,0.268941421,0,,,
7800,7800,-1,0.268941421,0,,,
7801,7801,-1,0.268941421,0,,,
7802,7802,-1,0.268941421,0,,,
7804,7804,-1,0.268941421,0,,,
7807,7807,-1,0.268941421,0,,,
7810,7810,-1,0.268941421,0,,,
7811,7811,-1,0.268941421,0,,,
7813,7813,-1,0.268941421,0,,,
7814,7814,-1,0.268941421,0,,,
7815,7815,-1,0.268941421,0,,,
7816,7816,-1,0.268941421,0,,,
7818,7818,-1,0.268941421,0,,,
7819,7819,-1,0.268941421,0,,,
7820,7820,-1,0.268941421,0,,,
7821,7821,-1,0.268941421,0,,,
7822,7822,-1,0.268941421,0,,,
7823,7823,-1,0.268941421,0,,,
7824,7824,-1,0.268941421,0,,,
7825,7825,-1,0.268941421,0,,,
7833,7833,-1,0.268941421,0,,,
7836,7836,-1,0.268941421,0,,,
7840,7840,-1,0.268941421,0,,,
7842,7842,-1,0.268941421,0,,,
7843,7843,-1,0.268941421,0,,,
7845,7845,-1,0.268941421,0,,,
7846,7846,-1,0.268941421,0,,,
7849,7849,-1,0.268941421,0,,,
7851,7851,-1,0.268941421,0,,,
7852,7852,-1,0.268941421,0,,,
7853,7853,-1,0.268941421,0,,,
7854,7854,-1,0.268941421,0,,,
7859,7859,-1,0.268941421,0,,,
7860,7860,-1,0.268941421,0,,,
7863,7863,-1,0.268941421,0,,,
7867,7867,-1,0.268941421,0,,,
7868,7868,-1,0.268941421,0,,,
7869,7869,-1,0.268941421,0,,,
7870,7870,-1,0.268941421,0,,,
7872,7872,-1,0.268941421,0,,,
7873,7873,-1,0.268941421,0,,,
7874,7874,-1,0.268941421,0,,,
7875,7875,-1,0.268941421,0,,,
7876,7876,-1,0.268941421,0,,,
7877,7877,-1,0.268941421,0,,,
7879,7879,-1,0.268941421,0,,,
7881,7881,-1,0.268941421,0,,,
7884,7884,-1,0.268941421,0,,,
7887,7887,-1,0.268941421,0,,,
7888,7888,-1,0.268941421,0,,,
7889,7889,-1,0.268941421,0,,,
7891,7891,-1,0.268941421,0,,,
7894,7894,-1,0.268941421,0,,,
7895,7895,-1,0.268941421,0,,,
7896,7896,-1,0.268941421,0,,,
7898,7898,-1,0.268941421,0,,,
7899,7899,-1,0.268941421,0,,,
7901,7901,-1,0.268941421,0,,,
7903,7903,-1,0.268941421,0,,,
7904,7904,-1,0.268941421,0,,,
7910,7910,-1,0.268941421,0,,,
7912,7912,-1,0.268941421,0,,,
7915,7915,-1,0.268941421,0,,,
7918,7918,-1,0.268941421,0,,,
7921,7921,-1,0.268941421,0,,,
7922,7922,-1,0.268941421,0,,,
7924,7924,-1,0.268941421,0,,,
7925,7925,-1,0.268941421,0,,,
7926,7926,-1,0.268941421,0,,,
7928,7928,-1,0.268941421,0,,,
7930,7930,-1,0.268941421,0,,,
7931,7931,-1,0.268941421,0,,,
7932,7932,-1,0.268941421,0,,,
7933,7933,-1,0.268941421,0,,,
7934,7934,-1,0.268941421,0,,,
7936,7936,-1,0.268941421,0,,,
7937,7937,-1,0.268941421,0,,,
7939,7939,-1,0.268941421,0,,,
7940,7940,-1,0.268941421,0,,,
7941,7941,-1,0.268941421,0,,,
7942,7942,-1,0.268941421,0,,,
7943,7943,-1,0.268941421,0,,,
7945,7945,-1,0.268941421,0,,,
7947,7947,-1,0.268941421,0,,,
7948,7948,-1,0.268941421,0,,,
7949,7949,-1,0.268941421,0,,,
7950,7950,-1,0.268941421,0,,,
7951,7951,-1,0.268941421,0,,,
7952,7952,-1,0.268941421,0,,,
7955,7955,-1,0.268941421,0,,,
7956,7956,-1,0.268941421,0,,,
7958,7958,-1,0.268941421,0,,,
7961,7961,-1,0.268941421,0,,,
7968,7968,-1,0.268941421,0,,,
7969,7969,-1,0.268941421,0,,,
7970,7970,-1,0.268941421,0,,,
7971,7971,-1,0.268941421,0,,,
7974,7974,-1,0.268941421,0,,,
7975,7975,-1,0.268941421,0,,,
7976,7976,-1,0.268941421,0,,,
7980,7980,-1,0.268941421,0,,,
7982,7982,-1,0.268941421,0,,,
7983,7983,-1,0.268941421,0,,,
7984,7984,-1,0.268941421,0,,,
7985,7985,-1,0.268941421,0,,,
7986,7986,-1,0.268941421,0,,,
7988,7988,-1,0.268941421,0,,,
7992,7992,-1,0.268941421,0,,,
7993,7993,-1,0.268941421,0,,,
7995,7995,-1,0.268941421,0,,,
7996,7996,-1,0.268941421,0,,,
7997,7997,-1,0.268941421,0,,,
7998,7998,-1,0.268941421,0,,,
7999,7999,-1,0.268941421,0,,,
8000,8000,-1,0.268941421,0,,,
8001,8001,-1,0.268941421,0,,,
