4695,4695.000000,58.180019,
4696,4696.000000,-1.000000,
4697,4697.000000,58.180019,
4698,4698.000000,57.425018,
4699,4699.000000,-1.000000,
4700,4700.000000,-1.000000,
4701,4701.000000,-1.000000,
4702,4702.000000,-1.000000,
4703,4703.000000,-1.000000,
4704,4704.000000,58.180019,
4705,4705.000000,-1.000000,
4706,4706.000000,45.147018,
4707,4707.000000,46.826019,
4708,4708.000000,45.147018,
4709,4709.000000,-1.000000,
4710,4710.000000,56.501019,
4711,4711.000000,56.501019,
4712,4712.000000,45.147018,
4713,4713.000000,46.826019,
4714,4714.000000,-1.000000,
4715,4715.000000,46.826019,
4716,4716.000000,46.826019,
4717,4717.000000,-1.000000,
4718,4718.000000,-1.000000,
4719,4719.000000,58.180019,
4720,4720.000000,45.147018,
4721,4721.000000,46.071018,
4722,4722.000000,-1.000000,
4723,4723.000000,-1.000000,
4724,4724.000000,-1.000000,
4725,4725.000000,-1.000000,
4726,4726.000000,-1.000000,
4727,4727.000000,-1.000000,
4728,4728.000000,-1.000000,
4729,4729.000000,-1.000000,
4730,4730.000000,-1.000000,
4731,4731.000000,46.071018,
4732,4732.000000,-1.000000,
4733,4733.000000,-1.000000,
4734,4734.000000,-1.000000,
4735,4735.000000,58.180019,
4736,4736.000000,-1.000000,
4737,4737.000000,-1.000000,
4738,4738.000000,44.392017,
4739,4739.000000,57.425018,
4740,4740.000000,44.392017,
4741,4741.000000,46.071018,
4742,4742.000000,-1.000000,
4743,4743.000000,-1.000000,
4744,4744.000000,58.180019,
4745,4745.000000,56.501019,
4746,4746.000000,45.147018,
4747,4747.000000,56.501019,
4748,4748.000000,46.071018,
4749,4749.000000,58.180019,
4750,4750.000000,-1.000000,
4751,4751.000000,-1.000000,
4752,4752.000000,46.826019,
4753,4753.000000,-1.000000,
4754,4754.000000,-1.000000,
4755,4755.000000,46.826019,
4756,4756.000000,-1.000000,
4757,4757.000000,46.826019,
4758,4758.000000,-1.000000,
4759,4759.000000,-1.000000,
4760,4760.000000,-1.000000,
4761,4761.000000,-1.000000,
4762,4762.000000,-1.000000,
4763,4763.000000,-1.000000,
4764,4764.000000,46.826019,
4765,4765.000000,46.071018,
4766,4766.000000,-1.000000,
4767,4767.000000,46.826019,
4768,4768.000000,46.826019,
4769,4769.000000,-1.000000,
4770,4770.000000,-1.000000,
4771,4771.000000,-1.000000,
4772,4772.000000,-1.000000,
4773,4773.000000,58.180019,
4774,4774.000000,46.826019,
4775,4775.000000,-1.000000,
4776,4776.000000,-1.000000,
4777,4777.000000,46.826019,
4778,4778.000000,-1.000000,
4779,4779.000000,-1.000000,
4780,4780.000000,56.501019,
4781,4781.000000,58.180019,
4782,4782.000000,-1.000000,
4783,4783.000000,-1.000000,
4784,4784.000000,45.147018,
4785,4785.000000,45.147018,
4786,4786.000000,-1.000000,
4787,4787.000000,57.425018,
4788,4788.000000,55.746017,
4789,4789.000000,-1.000000,
4790,4790.000000,-1.000000,
4791,4791.000000,-1.000000,
4792,4792.000000,-1.000000,
4793,4793.000000,46.826019,
4794,4794.000000,-1.000000,
4795,4795.000000,-1.000000,
4796,4796.000000,46.826019,
4797,4797.000000,-1.000000,
4798,4798.000000,-1.000000,
4799,4799.000000,58.180019,
4800,4800.000000,-1.000000,
4801,4801.000000,58.180019,
4802,4802.000000,44.392017,
4803,4803.000000,56.501019,
4804,4804.000000,45.147018,
4805,4805.000000,-1.000000,
4806,4806.000000,-1.000000,
4807,4807.000000,45.147018,
4808,4808.000000,58.180019,
4809,4809.000000,46.826019,
4810,4810.000000,46.071018,
4811,4811.000000,-1.000000,
4812,4812.000000,-1.000000,
4813,4813.000000,-1.000000,
4814,4814.000000,46.826019,
4815,4815.000000,46.826019,
4816,4816.000000,-1.000000,
4817,4817.000000,-1.000000,
4818,4818.000000,-1.000000,
4819,4819.000000,-1.000000,
4820,4820.000000,-1.000000,
4821,4821.000000,-1.000000,
4822,4822.000000,56.501019,
4823,4823.000000,-1.000000,
4824,4824.000000,46.826019,
4825,4825.000000,-1.000000,
4826,4826.000000,111.536667,
4827,4827.000000,-1.000000,
4828,4828.000000,-1.000000,
4829,4829.000000,-1.000000,
4830,4830.000000,122.890671,
4831,4831.000000,-1.000000,
4832,4832.000000,122.890671,
4833,4833.000000,-1.000000,
4834,4834.000000,-1.000000,
4835,4835.000000,110.781670,
4836,4836.000000,121.211670,
4837,4837.000000,111.536667,
4838,4838.000000,-1.000000,
4839,4839.000000,-1.000000,
4840,4840.000000,-1.000000,
4841,4841.000000,-1.000000,
4842,4842.000000,-1.000000,
4843,4843.000000,111.536667,
4844,4844.000000,121.211670,
4845,4845.000000,109.102669,
4846,4846.000000,-1.000000,
4847,4847.000000,111.536667,
4848,4848.000000,-1.000000,
4849,4849.000000,109.857674,
4850,4850.000000,111.536667,
4851,4851.000000,-1.000000,
4852,4852.000000,-1.000000,
4853,4853.000000,111.536667,
4854,4854.000000,122.890671,
4855,4855.000000,121.211670,
4856,4856.000000,122.890671,
4857,4857.000000,-1.000000,
4858,4858.000000,121.211670,
4859,4859.000000,-1.000000,
4860,4860.000000,122.890671,
4861,4861.000000,-1.000000,
4862,4862.000000,-1.000000,
4863,4863.000000,111.536667,
4864,4864.000000,-1.000000,
4865,4865.000000,-1.000000,
4866,4866.000000,109.857674,
4867,4867.000000,111.536667,
4868,4868.000000,-1.000000,
4869,4869.000000,111.536667,
4870,4870.000000,122.890671,
4871,4871.000000,-1.000000,
4872,4872.000000,122.890671,
4873,4873.000000,111.536667,
4874,4874.000000,-1.000000,
4875,4875.000000,111.536667,
4876,4876.000000,111.536667,
4877,4877.000000,111.536667,
4878,4878.000000,-1.000000,
4879,4879.000000,-1.000000,
4880,4880.000000,111.536667,
4881,4881.000000,-1.000000,
4882,4882.000000,-1.000000,
4883,4883.000000,-1.000000,
4884,4884.000000,-1.000000,
4885,4885.000000,122.890671,
4886,4886.000000,111.536667,
4887,4887.000000,-1.000000,
4888,4888.000000,111.536667,
4889,4889.000000,-1.000000,
4890,4890.000000,-1.000000,
4891,4891.000000,-1.000000,
4892,4892.000000,-1.000000,
4893,4893.000000,-1.000000,
4894,4894.000000,111.536667,
4895,4895.000000,111.536667,
4896,4896.000000,-1.000000,
4897,4897.000000,-1.000000,
4898,4898.000000,-1.000000,
4899,4899.000000,122.890671,
4900,4900.000000,-1.000000,
4901,4901.000000,111.536667,
4902,4902.000000,-1.000000,
4903,4903.000000,-1.000000,
4904,4904.000000,-1.000000,
4905,4905.000000,-1.000000,
4906,4906.000000,-1.000000,
4907,4907.000000,122.890671,
4908,4908.000000,-1.000000,
4909,4909.000000,110.781670,
4910,4910.000000,-1.000000,
4911,4911.000000,122.890671,
4912,4912.000000,-1.000000,
4913,4913.000000,-1.000000,
4914,4914.000000,-1.000000,
4915,4915.000000,111.536667,
4916,4916.000000,-1.000000,
4917,4917.000000,121.211670,
4918,4918.000000,-1.000000,
4919,4919.000000,122.890671,
4920,4920.000000,111.536667,
4921,4921.000000,111.536667,
4922,4922.000000,-1.000000,
4923,4923.000000,111.536667,
4924,4924.000000,111.536667,
4925,4925.000000,-1.000000,
4926,4926.000000,-1.000000,
4927,4927.000000,-1.000000,
4928,4928.000000,-1.000000,
4929,4929.000000,109.857674,
4930,4930.000000,111.536667,
4931,4931.000000,-1.000000,
4932,4932.000000,-1.000000,
4933,4933.000000,109.857674,
4934,4934.000000,-1.000000,
4935,4935.000000,-1.000000,
4936,4936.000000,-1.000000,
4937,4937.000000,-1.000000,
4938,4938.000000,111.536667,
4939,4939.000000,111.536667,
4940,4940.000000,111.536667,
4941,4941.000000,-1.000000,
4942,4942.000000,122.890671,
4943,4943.000000,111.536667,
4944,4944.000000,111.536667,
4945,4945.000000,111.536667,
4946,4946.000000,-1.000000,
4947,4947.000000,-1.000000,
4948,4948.000000,-1.000000,
4949,4949.000000,-1.000000,
4950,4950.000000,-1.000000,
4951,4951.000000,109.857674,
4952,4952.000000,111.536667,
4953,4953.000000,111.536667,
4954,4954.000000,-1.000000,
4955,4955.000000,110.781670,
4956,4956.000000,-1.000000,
4957,4957.000000,-1.000000,
4958,4958.000000,-1.000000,
4959,4959.000000,111.536667,
4960,4960.000000,-1.000000,
4961,4961.000000,-1.000000,
4962,4962.000000,111.536667,
4963,4963.000000,110.781670,
4964,4964.000000,-1.000000,
4965,4965.000000,-1.000000,
4966,4966.000000,110.781670,
4967,4967.000000,111.536667,
4968,4968.000000,-1.000000,
4969,4969.000000,109.857674,
4970,4970.000000,-1.000000,
4971,4971.000000,122.890671,
4972,4972.000000,-1.000000,
4973,4973.000000,-1.000000,
4974,4974.000000,-1.000000,
4975,4975.000000,111.536667,
4976,4976.000000,-1.000000,
4977,4977.000000,-1.000000,
4978,4978.000000,-1.000000,
4979,4979.000000,111.536667,
4980,4980.000000,-1.000000,
4981,4981.000000,-1.000000,
4982,4982.000000,-1.000000,
4983,4983.000000,111.536667,
4984,4984.000000,-1.000000,
4985,4985.000000,111.536667,
4986,4986.000000,122.890671,
4987,4987.000000,-1.000000,
4988,4988.000000,-1.000000,
4989,4989.000000,-1.000000,
4990,4990.000000,111.536667,
4991,4991.000000,122.890671,
4992,4992.000000,122.135674,
4993,4993.000000,-1.000000,
4994,4994.000000,-1.000000,
4995,4995.000000,-1.000000,
4996,4996.000000,-1.000000,
4997,4997.000000,110.781670,
4998,4998.000000,-1.000000,
4999,4999.000000,-1.000000,
5000,5000.000000,-1.000000,
5001,5001.000000,122.890671,
5002,5002.000000,-1.000000,
5003,5003.000000,-1.000000,
5004,5004.000000,-1.000000,
5005,5005.000000,-1.000000,
5006,5006.000000,111.536667,
5007,5007.000000,-1.000000,
5008,5008.000000,-1.000000,
5009,5009.000000,-1.000000,
5010,5010.000000,111.536667,
5011,5011.000000,109.857674,
5012,5012.000000,122.890671,
5013,5013.000000,111.536667,
5014,5014.000000,120.456673,
5015,5015.000000,111.536667,
5016,5016.000000,-1.000000,
5017,5017.000000,-1.000000,
5018,5018.000000,111.536667,
5019,5019.000000,-1.000000,
5020,5020.000000,-1.000000,
5021,5021.000000,111.536667,
5022,5022.000000,111.536667,
5023,5023.000000,-1.000000,
5024,5024.000000,-1.000000,
5025,5025.000000,-1.000000,
5026,5026.000000,-1.000000,
5027,5027.000000,122.890671,
5028,5028.000000,-1.000000,
5029,5029.000000,-1.000000,
5030,5030.000000,111.536667,
5031,5031.000000,-1.000000,
5032,5032.000000,-1.000000,
5033,5033.000000,111.536667,
5034,5034.000000,111.536667,
5035,5035.000000,109.857674,
5036,5036.000000,122.890671,
5037,5037.000000,-1.000000,
5038,5038.000000,111.536667,
5039,5039.000000,-1.000000,
5040,5040.000000,109.857674,
5041,5041.000000,-1.000000,
5042,5042.000000,109.857674,
5043,5043.000000,111.536667,
5044,5044.000000,111.536667,
5045,5045.000000,-1.000000,
5046,5046.000000,-1.000000,
5047,5047.000000,122.135674,
5048,5048.000000,111.536667,
5049,5049.000000,111.536667,
5050,5050.000000,-1.000000,
5051,5051.000000,-1.000000,
5052,5052.000000,-1.000000,
5053,5053.000000,109.102669,
5054,5054.000000,-1.000000,
5055,5055.000000,122.135674,
5056,5056.000000,122.890671,
5057,5057.000000,-1.000000,
5058,5058.000000,-1.000000,
5059,5059.000000,111.536667,
5060,5060.000000,-1.000000,
5061,5061.000000,111.536667,
5062,5062.000000,-1.000000,
5063,5063.000000,122.890671,
5064,5064.000000,-1.000000,
5065,5065.000000,111.536667,
5066,5066.000000,-1.000000,
5067,5067.000000,111.536667,
5068,5068.000000,-1.000000,
5069,5069.000000,-1.000000,
5070,5070.000000,-1.000000,
5071,5071.000000,110.781670,
5072,5072.000000,122.890671,
5073,5073.000000,-1.000000,
5074,5074.000000,-1.000000,
5075,5075.000000,111.536667,
5076,5076.000000,-1.000000,
5077,5077.000000,111.536667,
5078,5078.000000,-1.000000,
5079,5079.000000,111.536667,
5080,5080.000000,-1.000000,
5081,5081.000000,-1.000000,
5082,5082.000000,-1.000000,
5083,5083.000000,111.536667,
5084,5084.000000,-1.000000,
5085,5085.000000,111.536667,
5086,5086.000000,111.536667,
5087,5087.000000,-1.000000,
5088,5088.000000,-1.000000,
5089,5089.000000,-1.000000,
5090,5090.000000,111.536667,
5091,5091.000000,-1.000000,
5092,5092.000000,-1.000000,
5093,5093.000000,-1.000000,
5094,5094.000000,109.857674,
5095,5095.000000,111.536667,
5096,5096.000000,109.857674,
5097,5097.000000,122.890671,
5098,5098.000000,-1.000000,
5099,5099.000000,110.781670,
5100,5100.000000,-1.000000,
5101,5101.000000,-1.000000,
5102,5102.000000,-1.000000,
5103,5103.000000,122.135674,
5104,5104.000000,-1.000000,
5105,5105.000000,121.211670,
5106,5106.000000,111.536667,
5107,5107.000000,111.536667,
5108,5108.000000,-1.000000,
5109,5109.000000,122.890671,
5110,5110.000000,111.536667,
5111,5111.000000,-1.000000,
5112,5112.000000,111.536667,
5113,5113.000000,111.536667,
5114,5114.000000,110.781670,
5115,5115.000000,-1.000000,
5116,5116.000000,-1.000000,
5117,5117.000000,122.890671,
5118,5118.000000,110.781670,
5119,5119.000000,122.890671,
5120,5120.000000,-1.000000,
5121,5121.000000,-1.000000,
5122,5122.000000,-1.000000,
5123,5123.000000,-1.000000,
5124,5124.000000,-1.000000,
5125,5125.000000,-1.000000,
5126,5126.000000,-1.000000,
5127,5127.000000,111.536667,
5128,5128.000000,111.536667,
5129,5129.000000,-1.000000,
5130,5130.000000,111.536667,
5131,5131.000000,-1.000000,
5132,5132.000000,-1.000000,
5133,5133.000000,122.890671,
5134,5134.000000,111.536667,
5135,5135.000000,-1.000000,
5136,5136.000000,-1.000000,
5137,5137.000000,122.890671,
5138,5138.000000,111.536667,
5139,5139.000000,-1.000000,
5140,5140.000000,111.536667,
5141,5141.000000,111.536667,
5142,5142.000000,-1.000000,
5143,5143.000000,-1.000000,
5144,5144.000000,-1.000000,
5145,5145.000000,-1.000000,
5146,5146.000000,111.536667,
5147,5147.000000,-1.000000,
5148,5148.000000,111.536667,
5149,5149.000000,-1.000000,
5150,5150.000000,-1.000000,
5151,5151.000000,111.536667,
5152,5152.000000,111.536667,
5153,5153.000000,111.536667,
5154,5154.000000,-1.000000,
5155,5155.000000,-1.000000,
5156,5156.000000,122.890671,
5157,5157.000000,-1.000000,
5158,5158.000000,-1.000000,
5159,5159.000000,-1.000000,
5160,5160.000000,-1.000000,
5161,5161.000000,111.536667,
5162,5162.000000,109.857674,
5163,5163.000000,111.536667,
5164,5164.000000,111.536667,
5165,5165.000000,-1.000000,
5166,5166.000000,122.890671,
5167,5167.000000,-1.000000,
5168,5168.000000,109.857674,
5169,5169.000000,111.536667,
5170,5170.000000,-1.000000,
5171,5171.000000,-1.000000,
5172,5172.000000,-1.000000,
5173,5173.000000,111.536667,
5174,5174.000000,111.536667,
5175,5175.000000,-1.000000,
5176,5176.000000,122.890671,
5177,5177.000000,122.890671,
5178,5178.000000,-1.000000,
5179,5179.000000,-1.000000,
5180,5180.000000,-1.000000,
5181,5181.000000,122.135674,
5182,5182.000000,-1.000000,
5183,5183.000000,-1.000000,
5184,5184.000000,-1.000000,
5185,5185.000000,-1.000000,
5186,5186.000000,122.890671,
5187,5187.000000,-1.000000,
5188,5188.000000,-1.000000,
5189,5189.000000,-1.000000,
5190,5190.000000,111.536667,
5191,5191.000000,122.890671,
5192,5192.000000,-1.000000,
5193,5193.000000,-1.000000,
5194,5194.000000,-1.000000,
5195,5195.000000,122.890671,
5196,5196.000000,-1.000000,
5197,5197.000000,111.536667,
5198,5198.000000,-1.000000,
5199,5199.000000,-1.000000,
5200,5200.000000,111.536667,
5201,5201.000000,-1.000000,
5202,5202.000000,-1.000000,
5203,5203.000000,111.536667,
5204,5204.000000,111.536667,
5205,5205.000000,-1.000000,
5206,5206.000000,122.890671,
5207,5207.000000,-1.000000,
5208,5208.000000,-1.000000,
5209,5209.000000,-1.000000,
5210,5210.000000,111.536667,
5211,5211.000000,-1.000000,
5212,5212.000000,111.536667,
5213,5213.000000,111.536667,
5214,5214.000000,-1.000000,
5215,5215.000000,111.536667,
5216,5216.000000,-1.000000,
5217,5217.000000,111.536667,
5218,5218.000000,122.890671,
5219,5219.000000,111.536667,
5220,5220.000000,111.536667,
5221,5221.000000,-1.000000,
5222,5222.000000,-1.000000,
5223,5223.000000,122.890671,
5224,5224.000000,-1.000000,
5225,5225.000000,111.536667,
5226,5226.000000,-1.000000,
5227,5227.000000,111.536667,
5228,5228.000000,110.781670,
5229,5229.000000,-1.000000,
5230,5230.000000,-1.000000,
5231,5231.000000,111.536667,
5232,5232.000000,-1.000000,
5233,5233.000000,-1.000000,
5234,5234.000000,111.536667,
5235,5235.000000,-1.000000,
5236,5236.000000,109.102669,
5237,5237.000000,-1.000000,
5238,5238.000000,-1.000000,
5239,5239.000000,-1.000000,
5240,5240.000000,-1.000000,
5241,5241.000000,-1.000000,
5242,5242.000000,-1.000000,
5243,5243.000000,111.536667,
5244,5244.000000,-1.000000,
5245,5245.000000,-1.000000,
5246,5246.000000,111.536667,
5247,5247.000000,-1.000000,
5248,5248.000000,-1.000000,
5249,5249.000000,-1.000000,
5250,5250.000000,-1.000000,
5251,5251.000000,-1.000000,
5252,5252.000000,-1.000000,
5253,5253.000000,111.536667,
5254,5254.000000,110.781670,
5255,5255.000000,111.536667,
5256,5256.000000,-1.000000,
5257,5257.000000,122.890671,
5258,5258.000000,-1.000000,
5259,5259.000000,122.890671,
5260,5260.000000,-1.000000,
5261,5261.000000,-1.000000,
5262,5262.000000,-1.000000,
5263,5263.000000,-1.000000,
5264,5264.000000,110.781670,
5265,5265.000000,-1.000000,
5266,5266.000000,122.890671,
5267,5267.000000,-1.000000,
5268,5268.000000,-1.000000,
5269,5269.000000,122.890671,
5270,5270.000000,-1.000000,
5271,5271.000000,111.536667,
5272,5272.000000,111.536667,
5273,5273.000000,-1.000000,
5274,5274.000000,-1.000000,
5275,5275.000000,-1.000000,
5276,5276.000000,111.536667,
5277,5277.000000,-1.000000,
5278,5278.000000,-1.000000,
5279,5279.000000,111.536667,
5280,5280.000000,111.536667,
5281,5281.000000,-1.000000,
5282,5282.000000,111.536667,
5283,5283.000000,110.781670,
5284,5284.000000,-1.000000,
5285,5285.000000,-1.000000,
5286,5286.000000,-1.000000,
5287,5287.000000,-1.000000,
5288,5288.000000,-1.000000,
5289,5289.000000,109.857674,
5290,5290.000000,-1.000000,
5291,5291.000000,111.536667,
5292,5292.000000,111.536667,
5293,5293.000000,-1.000000,
5294,5294.000000,111.536667,
5295,5295.000000,-1.000000,
5296,5296.000000,111.536667,
5297,5297.000000,111.536667,
5298,5298.000000,122.890671,
5299,5299.000000,-1.000000,
5300,5300.000000,110.781670,
5301,5301.000000,-1.000000,
5302,5302.000000,-1.000000,
5303,5303.000000,-1.000000,
5304,5304.000000,-1.000000,
5305,5305.000000,-1.000000,
5306,5306.000000,121.211670,
5307,5307.000000,-1.000000,
5308,5308.000000,-1.000000,
5309,5309.000000,-1.000000,
5310,5310.000000,122.890671,
5311,5311.000000,111.536667,
5312,5312.000000,122.890671,
5313,5313.000000,-1.000000,
5314,5314.000000,110.781670,
5315,5315.000000,-1.000000,
5316,5316.000000,-1.000000,
5317,5317.000000,109.857674,
5318,5318.000000,-1.000000,
5319,5319.000000,122.890671,
5320,5320.000000,122.135674,
5321,5321.000000,-1.000000,
5322,5322.000000,110.781670,
5323,5323.000000,-1.000000,
5324,5324.000000,-1.000000,
5325,5325.000000,122.890671,
5326,5326.000000,-1.000000,
5327,5327.000000,-1.000000,
5328,5328.000000,-1.000000,
5329,5329.000000,-1.000000,
5330,5330.000000,111.536667,
5331,5331.000000,111.536667,
5332,5332.000000,-1.000000,
5333,5333.000000,109.857674,
5334,5334.000000,-1.000000,
5335,5335.000000,-1.000000,
5336,5336.000000,-1.000000,
5337,5337.000000,109.857674,
5338,5338.000000,111.536667,
5339,5339.000000,-1.000000,
5340,5340.000000,-1.000000,
5341,5341.000000,-1.000000,
5342,5342.000000,111.536667,
5343,5343.000000,111.536667,
5344,5344.000000,-1.000000,
5345,5345.000000,-1.000000,
5346,5346.000000,-1.000000,
5347,5347.000000,-1.000000,
5348,5348.000000,110.781670,
5349,5349.000000,111.536667,
5350,5350.000000,111.536667,
5351,5351.000000,-1.000000,
5352,5352.000000,111.536667,
5353,5353.000000,-1.000000,
5354,5354.000000,-1.000000,
5355,5355.000000,-1.000000,
5356,5356.000000,-1.000000,
5357,5357.000000,-1.000000,
5358,5358.000000,-1.000000,
5359,5359.000000,-1.000000,
5360,5360.000000,111.536667,
5361,5361.000000,111.536667,
5362,5362.000000,111.536667,
5363,5363.000000,-1.000000,
5364,5364.000000,109.857674,
5365,5365.000000,-1.000000,
5366,5366.000000,-1.000000,
5367,5367.000000,111.536667,
5368,5368.000000,-1.000000,
5369,5369.000000,110.781670,
5370,5370.000000,-1.000000,
5371,5371.000000,111.536667,
5372,5372.000000,-1.000000,
5373,5373.000000,-1.000000,
5374,5374.000000,111.536667,
5375,5375.000000,111.536667,
5376,5376.000000,111.536667,
5377,5377.000000,111.536667,
5378,5378.000000,-1.000000,
5379,5379.000000,-1.000000,
5380,5380.000000,111.536667,
5381,5381.000000,110.781670,
5382,5382.000000,-1.000000,
5383,5383.000000,-1.000000,
5384,5384.000000,111.536667,
5385,5385.000000,-1.000000,
5386,5386.000000,-1.000000,
5387,5387.000000,-1.000000,
5388,5388.000000,-1.000000,
5389,5389.000000,111.536667,
5390,5390.000000,-1.000000,
5391,5391.000000,121.211670,
5392,5392.000000,122.890671,
5393,5393.000000,111.536667,
5394,5394.000000,-1.000000,
5395,5395.000000,-1.000000,
5396,5396.000000,-1.000000,
5397,5397.000000,-1.000000,
5398,5398.000000,-1.000000,
5399,5399.000000,-1.000000,
5400,5400.000000,-1.000000,
5401,5401.000000,111.536667,
5402,5402.000000,111.536667,
5403,5403.000000,111.536667,
5404,5404.000000,-1.000000,
5405,5405.000000,-1.000000,
5406,5406.000000,111.536667,
5407,5407.000000,111.536667,
5408,5408.000000,-1.000000,
5409,5409.000000,110.781670,
5410,5410.000000,121.211670,
5411,5411.000000,-1.000000,
5412,5412.000000,111.536667,
5413,5413.000000,-1.000000,
5414,5414.000000,-1.000000,
5415,5415.000000,-1.000000,
5416,5416.000000,-1.000000,
5417,5417.000000,121.211670,
5418,5418.000000,110.781670,
5419,5419.000000,-1.000000,
5420,5420.000000,-1.000000,
5421,5421.000000,110.781670,
5422,5422.000000,111.536667,
5423,5423.000000,-1.000000,
5424,5424.000000,-1.000000,
5425,5425.000000,-1.000000,
5426,5426.000000,-1.000000,
5427,5427.000000,111.536667,
5428,5428.000000,-1.000000,
5429,5429.000000,-1.000000,
5430,5430.000000,111.536667,
5431,5431.000000,-1.000000,
5432,5432.000000,-1.000000,
5433,5433.000000,-1.000000,
5434,5434.000000,111.536667,
5435,5435.000000,111.536667,
5436,5436.000000,-1.000000,
5437,5437.000000,-1.000000,
5438,5438.000000,-1.000000,
5439,5439.000000,-1.000000,
5440,5440.000000,111.536667,
5441,5441.000000,111.536667,
5442,5442.000000,-1.000000,
5443,5443.000000,-1.000000,
5444,5444.000000,122.890671,
5445,5445.000000,122.890671,
5446,5446.000000,-1.000000,
5447,5447.000000,-1.000000,
5448,5448.000000,-1.000000,
5449,5449.000000,109.857674,
5450,5450.000000,111.536667,
5451,5451.000000,-1.000000,
5452,5452.000000,-1.000000,
5453,5453.000000,-1.000000,
5454,5454.000000,110.781670,
5455,5455.000000,-1.000000,
5456,5456.000000,122.890671,
5457,5457.000000,111.536667,
5458,5458.000000,-1.000000,
5459,5459.000000,122.890671,
5460,5460.000000,-1.000000,
5461,5461.000000,-1.000000,
5462,5462.000000,122.890671,
5463,5463.000000,109.857674,
5464,5464.000000,-1.000000,
5465,5465.000000,111.536667,
5466,5466.000000,-1.000000,
5467,5467.000000,122.890671,
5468,5468.000000,-1.000000,
5469,5469.000000,-1.000000,
5470,5470.000000,-1.000000,
5471,5471.000000,111.536667,
5472,5472.000000,-1.000000,
5473,5473.000000,110.781670,
5474,5474.000000,-1.000000,
5475,5475.000000,-1.000000,
5476,5476.000000,-1.000000,
5477,5477.000000,-1.000000,
5478,5478.000000,121.211670,
5479,5479.000000,-1.000000,
5480,5480.000000,122.890671,
5481,5481.000000,109.857674,
5482,5482.000000,-1.000000,
5483,5483.000000,109.857674,
5484,5484.000000,111.536667,
5485,5485.000000,122.890671,
5486,5486.000000,71.426033,
5487,5487.000000,71.426033,
5488,5488.000000,82.780029,
5489,5489.000000,-1.000000,
5490,5490.000000,71.426033,
5491,5491.000000,-1.000000,
5492,5492.000000,70.671028,
5493,5493.000000,-1.000000,
5494,5494.000000,-1.000000,
5495,5495.000000,-1.000000,
5496,5496.000000,81.101028,
5497,5497.000000,82.780029,
5498,5498.000000,-1.000000,
5499,5499.000000,-1.000000,
5500,5500.000000,71.426033,
5501,5501.000000,-1.000000,
5502,5502.000000,-1.000000,
5503,5503.000000,-1.000000,
5504,5504.000000,-1.000000,
5505,5505.000000,-1.000000,
5506,5506.000000,-1.000000,
5507,5507.000000,71.426033,
5508,5508.000000,71.426033,
5509,5509.000000,-1.000000,
5510,5510.000000,-1.000000,
5511,5511.000000,-1.000000,
5512,5512.000000,-1.000000,
5513,5513.000000,-1.000000,
5514,5514.000000,-1.000000,
5515,5515.000000,71.426033,
5516,5516.000000,71.426033,
5517,5517.000000,-1.000000,
5518,5518.000000,-1.000000,
5519,5519.000000,-1.000000,
5520,5520.000000,69.747032,
5521,5521.000000,82.780029,
5522,5522.000000,70.671028,
5523,5523.000000,-1.000000,
5524,5524.000000,-1.000000,
5525,5525.000000,-1.000000,
5526,5526.000000,-1.000000,
5527,5527.000000,71.426033,
5528,5528.000000,-1.000000,
5529,5529.000000,-1.000000,
5530,5530.000000,-1.000000,
5531,5531.000000,69.747032,
5532,5532.000000,-1.000000,
5533,5533.000000,-1.000000,
5534,5534.000000,-1.000000,
5535,5535.000000,-1.000000,
5536,5536.000000,82.780029,
5537,5537.000000,-1.000000,
5538,5538.000000,-1.000000,
5539,5539.000000,-1.000000,
5540,5540.000000,82.780029,
5541,5541.000000,-1.000000,
5542,5542.000000,71.426033,
5543,5543.000000,-1.000000,
5544,5544.000000,71.426033,
5545,5545.000000,-1.000000,
5546,5546.000000,71.426033,
5547,5547.000000,-1.000000,
5548,5548.000000,-1.000000,
5549,5549.000000,-1.000000,
5550,5550.000000,-1.000000,
5551,5551.000000,-1.000000,
5552,5552.000000,-1.000000,
5553,5553.000000,82.780029,
5554,5554.000000,-1.000000,
5555,5555.000000,81.101028,
5556,5556.000000,-1.000000,
5557,5557.000000,-1.000000,
5558,5558.000000,-1.000000,
5559,5559.000000,-1.000000,
5560,5560.000000,-1.000000,
5561,5561.000000,71.426033,
5562,5562.000000,71.426033,
5563,5563.000000,-1.000000,
5564,5564.000000,69.747032,
5565,5565.000000,-1.000000,
5566,5566.000000,71.426033,
5567,5567.000000,82.780029,
5568,5568.000000,71.426033,
5569,5569.000000,82.780029,
5570,5570.000000,70.671028,
5571,5571.000000,-1.000000,
5572,5572.000000,82.780029,
5573,5573.000000,-1.000000,
5574,5574.000000,-1.000000,
5575,5575.000000,-1.000000,
5576,5576.000000,-1.000000,
5577,5577.000000,-1.000000,
5578,5578.000000,-1.000000,
5579,5579.000000,-1.000000,
5580,5580.000000,-1.000000,
5581,5581.000000,-1.000000,
5582,5582.000000,82.780029,
5583,5583.000000,69.747032,
5584,5584.000000,-1.000000,
5585,5585.000000,-1.000000,
5586,5586.000000,-1.000000,
5587,5587.000000,82.780029,
5588,5588.000000,-1.000000,
5589,5589.000000,71.426033,
5590,5590.000000,82.780029,
5591,5591.000000,-1.000000,
5592,5592.000000,82.780029,
5593,5593.000000,82.780029,
